Local time,Open,High,Low,Close,Volume
20.06.2025 19:01:59.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:02:00.000 GMT+0530,21.767,21.776,21.766,21.776,72
20.06.2025 19:02:01.000 GMT+0530,21.786,21.787,21.766,21.766,96
20.06.2025 19:02:03.000 GMT+0530,21.776,21.776,21.766,21.766,48
20.06.2025 19:02:04.000 GMT+0530,21.776,21.777,21.776,21.777,72
20.06.2025 19:02:06.000 GMT+0530,21.797,21.807,21.797,21.807,48
20.06.2025 19:02:07.000 GMT+0530,21.797,21.807,21.796,21.796,72
20.06.2025 19:02:09.000 GMT+0530,21.787,21.796,21.787,21.796,48
20.06.2025 19:02:10.000 GMT+0530,21.787,21.787,21.787,21.787,48
20.06.2025 19:02:11.000 GMT+0530,21.826,21.847,21.826,21.847,72
20.06.2025 19:02:12.000 GMT+0530,21.847,21.847,21.847,21.847,24
20.06.2025 19:02:13.000 GMT+0530,21.846,21.846,21.846,21.846,48
20.06.2025 19:02:16.000 GMT+0530,21.827,21.827,21.816,21.816,48
20.06.2025 19:02:17.000 GMT+0530,21.836,21.836,21.827,21.827,48
20.06.2025 19:02:18.000 GMT+0530,21.836,21.837,21.836,21.837,48
20.06.2025 19:02:19.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:02:23.000 GMT+0530,21.816,21.836,21.816,21.836,48
20.06.2025 19:02:24.000 GMT+0530,21.827,21.837,21.827,21.837,48
20.06.2025 19:02:25.000 GMT+0530,21.817,21.817,21.816,21.816,48
20.06.2025 19:02:26.000 GMT+0530,21.806,21.806,21.806,21.806,48
20.06.2025 19:02:29.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:02:30.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:02:32.000 GMT+0530,21.826,21.826,21.817,21.817,48
20.06.2025 19:02:33.000 GMT+0530,21.817,21.817,21.817,21.817,48
20.06.2025 19:02:37.000 GMT+0530,21.817,21.817,21.806,21.806,48
20.06.2025 19:02:39.000 GMT+0530,21.816,21.817,21.816,21.817,48
20.06.2025 19:02:40.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:02:43.000 GMT+0530,21.836,21.836,21.816,21.816,48
20.06.2025 19:02:44.000 GMT+0530,21.816,21.816,21.816,21.816,48
20.06.2025 19:02:45.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:02:46.000 GMT+0530,21.837,21.837,21.826,21.826,48
20.06.2025 19:02:47.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:02:48.000 GMT+0530,21.847,21.847,21.847,21.847,24
20.06.2025 19:02:49.000 GMT+0530,21.836,21.837,21.827,21.827,96
20.06.2025 19:02:51.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:02:54.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:02:55.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:02:56.000 GMT+0530,21.837,21.837,21.837,21.837,48
20.06.2025 19:02:58.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:03:01.000 GMT+0530,21.836,21.837,21.836,21.837,48
20.06.2025 19:03:02.000 GMT+0530,21.826,21.836,21.826,21.836,48
20.06.2025 19:03:03.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:03:04.000 GMT+0530,21.836,21.836,21.836,21.836,24
20.06.2025 19:03:06.000 GMT+0530,21.857,21.857,21.857,21.857,24
20.06.2025 19:03:09.000 GMT+0530,21.846,21.846,21.846,21.846,48
20.06.2025 19:03:11.000 GMT+0530,21.856,21.856,21.856,21.856,24
20.06.2025 19:03:13.000 GMT+0530,21.847,21.847,21.827,21.827,72
20.06.2025 19:03:16.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:03:17.000 GMT+0530,21.817,21.826,21.817,21.826,48
20.06.2025 19:03:19.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:03:20.000 GMT+0530,21.826,21.826,21.807,21.807,48
20.06.2025 19:03:21.000 GMT+0530,21.817,21.817,21.816,21.816,48
20.06.2025 19:03:24.000 GMT+0530,21.806,21.817,21.806,21.817,48
20.06.2025 19:03:25.000 GMT+0530,21.806,21.817,21.806,21.817,48
20.06.2025 19:03:26.000 GMT+0530,21.796,21.796,21.787,21.787,48
20.06.2025 19:03:27.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:03:28.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:03:29.000 GMT+0530,21.787,21.787,21.786,21.786,48
20.06.2025 19:03:31.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:03:32.000 GMT+0530,21.786,21.787,21.786,21.787,48
20.06.2025 19:03:33.000 GMT+0530,21.786,21.786,21.766,21.766,48
20.06.2025 19:03:34.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:03:35.000 GMT+0530,21.766,21.776,21.766,21.767,72
20.06.2025 19:03:37.000 GMT+0530,21.766,21.766,21.756,21.757,72
20.06.2025 19:03:39.000 GMT+0530,21.767,21.767,21.737,21.737,72
20.06.2025 19:03:50.000 GMT+0530,21.787,21.787,21.787,21.787,72
20.06.2025 19:03:51.000 GMT+0530,21.787,21.796,21.787,21.796,48
20.06.2025 19:03:52.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:03:55.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:03:56.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:03:57.000 GMT+0530,21.777,21.786,21.777,21.786,48
20.06.2025 19:03:58.000 GMT+0530,21.776,21.776,21.776,21.776,48
20.06.2025 19:03:59.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:04:10.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:04:11.000 GMT+0530,21.757,21.757,21.747,21.747,48
20.06.2025 19:04:12.000 GMT+0530,21.757,21.757,21.746,21.746,48
20.06.2025 19:04:14.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:04:17.000 GMT+0530,21.747,21.767,21.747,21.767,48
20.06.2025 19:04:18.000 GMT+0530,21.756,21.757,21.756,21.757,48
20.06.2025 19:04:19.000 GMT+0530,21.756,21.766,21.756,21.766,48
20.06.2025 19:04:20.000 GMT+0530,21.757,21.757,21.757,21.757,48
20.06.2025 19:04:23.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:04:24.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:04:25.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:04:26.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:04:27.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:04:28.000 GMT+0530,21.717,21.737,21.717,21.726,144
20.06.2025 19:04:30.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:04:31.000 GMT+0530,21.727,21.737,21.727,21.737,72
20.06.2025 19:04:33.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:04:34.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:04:35.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:04:37.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:04:38.000 GMT+0530,21.747,21.756,21.747,21.756,48
20.06.2025 19:04:39.000 GMT+0530,21.766,21.766,21.757,21.766,72
20.06.2025 19:04:41.000 GMT+0530,21.777,21.777,21.747,21.747,120
20.06.2025 19:04:44.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:04:47.000 GMT+0530,21.746,21.746,21.737,21.737,48
20.06.2025 19:04:49.000 GMT+0530,21.727,21.747,21.727,21.746,120
20.06.2025 19:04:51.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:04:52.000 GMT+0530,21.716,21.717,21.716,21.717,48
20.06.2025 19:04:53.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:04:58.000 GMT+0530,21.717,21.736,21.717,21.736,48
20.06.2025 19:04:59.000 GMT+0530,21.727,21.736,21.727,21.736,48
20.06.2025 19:05:00.000 GMT+0530,21.726,21.737,21.726,21.737,48
20.06.2025 19:05:01.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:05:02.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:05:03.000 GMT+0530,21.707,21.747,21.706,21.737,120
20.06.2025 19:05:06.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:05:13.000 GMT+0530,21.726,21.736,21.726,21.736,48
20.06.2025 19:05:16.000 GMT+0530,21.726,21.736,21.726,21.736,48
20.06.2025 19:05:17.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:05:19.000 GMT+0530,21.727,21.736,21.727,21.727,72
20.06.2025 19:05:21.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:05:22.000 GMT+0530,21.737,21.737,21.726,21.726,48
20.06.2025 19:05:23.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:05:24.000 GMT+0530,21.737,21.737,21.727,21.727,48
20.06.2025 19:05:26.000 GMT+0530,21.737,21.737,21.727,21.727,48
20.06.2025 19:05:28.000 GMT+0530,21.726,21.727,21.717,21.717,72
20.06.2025 19:05:29.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:05:30.000 GMT+0530,21.717,21.717,21.707,21.716,72
20.06.2025 19:05:31.000 GMT+0530,21.707,21.707,21.707,21.707,24
20.06.2025 19:05:32.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:05:43.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:05:46.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:05:47.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:05:49.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:05:51.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:05:54.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:05:57.000 GMT+0530,21.726,21.736,21.726,21.736,96
20.06.2025 19:05:58.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:05:59.000 GMT+0530,21.706,21.716,21.706,21.716,48
20.06.2025 19:06:01.000 GMT+0530,21.707,21.717,21.707,21.717,96
20.06.2025 19:06:02.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:06:03.000 GMT+0530,21.726,21.747,21.726,21.747,96
20.06.2025 19:06:07.000 GMT+0530,21.757,21.757,21.726,21.726,72
20.06.2025 19:06:09.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:06:10.000 GMT+0530,21.746,21.756,21.746,21.756,48
20.06.2025 19:06:12.000 GMT+0530,21.766,21.767,21.756,21.767,120
20.06.2025 19:06:13.000 GMT+0530,21.766,21.767,21.756,21.767,72
20.06.2025 19:06:14.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:06:17.000 GMT+0530,21.736,21.736,21.727,21.727,48
20.06.2025 19:06:19.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:06:20.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:06:21.000 GMT+0530,21.736,21.736,21.736,21.736,48
20.06.2025 19:06:23.000 GMT+0530,21.747,21.747,21.746,21.747,72
20.06.2025 19:06:24.000 GMT+0530,21.747,21.756,21.747,21.756,48
20.06.2025 19:06:25.000 GMT+0530,21.756,21.767,21.756,21.766,72
20.06.2025 19:06:26.000 GMT+0530,21.767,21.787,21.767,21.787,72
20.06.2025 19:06:27.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:06:28.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:06:31.000 GMT+0530,21.797,21.797,21.797,21.797,48
20.06.2025 19:06:32.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:06:33.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:06:35.000 GMT+0530,21.806,21.807,21.776,21.776,96
20.06.2025 19:06:36.000 GMT+0530,21.777,21.786,21.777,21.786,96
20.06.2025 19:06:38.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:06:40.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:06:45.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:06:46.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:06:48.000 GMT+0530,21.777,21.786,21.777,21.786,48
20.06.2025 19:06:49.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:06:51.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:06:57.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:06:59.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:07:00.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:07:01.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:07:06.000 GMT+0530,21.827,21.827,21.816,21.816,48
20.06.2025 19:07:07.000 GMT+0530,21.807,21.807,21.806,21.806,48
20.06.2025 19:07:08.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:07:11.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:07:12.000 GMT+0530,21.817,21.817,21.816,21.817,96
20.06.2025 19:07:13.000 GMT+0530,21.817,21.817,21.816,21.817,96
20.06.2025 19:07:14.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:07:15.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:07:17.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:07:19.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:07:21.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:07:23.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:07:24.000 GMT+0530,21.806,21.807,21.806,21.807,48
20.06.2025 19:07:26.000 GMT+0530,21.816,21.816,21.816,21.816,48
20.06.2025 19:07:27.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:07:29.000 GMT+0530,21.827,21.827,21.827,21.827,24
20.06.2025 19:07:35.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:07:37.000 GMT+0530,21.826,21.826,21.817,21.817,48
20.06.2025 19:07:42.000 GMT+0530,21.827,21.827,21.816,21.816,48
20.06.2025 19:07:44.000 GMT+0530,21.826,21.826,21.826,21.826,24
20.06.2025 19:07:46.000 GMT+0530,21.816,21.816,21.816,21.816,72
20.06.2025 19:07:48.000 GMT+0530,21.806,21.807,21.806,21.807,48
20.06.2025 19:07:50.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:07:51.000 GMT+0530,21.816,21.816,21.816,21.816,24
20.06.2025 19:07:52.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:07:57.000 GMT+0530,21.817,21.817,21.806,21.806,48
20.06.2025 19:07:59.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:08:00.000 GMT+0530,21.816,21.816,21.807,21.816,72
20.06.2025 19:08:02.000 GMT+0530,21.807,21.807,21.806,21.806,48
20.06.2025 19:08:03.000 GMT+0530,21.807,21.807,21.807,21.807,48
20.06.2025 19:08:04.000 GMT+0530,21.806,21.806,21.796,21.796,48
20.06.2025 19:08:07.000 GMT+0530,21.807,21.817,21.797,21.817,72
20.06.2025 19:08:08.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:08:10.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:08:16.000 GMT+0530,21.807,21.817,21.807,21.817,48
20.06.2025 19:08:17.000 GMT+0530,21.807,21.807,21.797,21.797,48
20.06.2025 19:08:18.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:08:20.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:08:21.000 GMT+0530,21.807,21.817,21.807,21.817,48
20.06.2025 19:08:22.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:08:23.000 GMT+0530,21.817,21.817,21.806,21.806,48
20.06.2025 19:08:25.000 GMT+0530,21.817,21.817,21.817,21.817,24
20.06.2025 19:08:33.000 GMT+0530,21.806,21.806,21.806,21.806,48
20.06.2025 19:08:34.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:08:36.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:08:37.000 GMT+0530,21.797,21.797,21.796,21.796,48
20.06.2025 19:08:38.000 GMT+0530,21.807,21.807,21.807,21.807,24
20.06.2025 19:08:39.000 GMT+0530,21.797,21.807,21.796,21.796,72
20.06.2025 19:08:40.000 GMT+0530,21.797,21.797,21.797,21.797,48
20.06.2025 19:08:43.000 GMT+0530,21.797,21.797,21.797,21.797,48
20.06.2025 19:08:44.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:08:48.000 GMT+0530,21.797,21.797,21.777,21.787,96
20.06.2025 19:08:50.000 GMT+0530,21.796,21.796,21.786,21.786,48
20.06.2025 19:08:53.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:08:54.000 GMT+0530,21.786,21.786,21.786,21.786,48
20.06.2025 19:08:56.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:08:57.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:09:05.000 GMT+0530,21.786,21.796,21.776,21.796,96
20.06.2025 19:09:07.000 GMT+0530,21.787,21.787,21.776,21.776,48
20.06.2025 19:09:08.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:09:19.000 GMT+0530,21.776,21.777,21.776,21.777,48
20.06.2025 19:09:20.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:09:22.000 GMT+0530,21.786,21.786,21.786,21.786,24
20.06.2025 19:09:37.000 GMT+0530,21.797,21.797,21.797,21.797,24
20.06.2025 19:09:38.000 GMT+0530,21.807,21.807,21.796,21.796,48
20.06.2025 19:09:39.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:09:42.000 GMT+0530,21.777,21.786,21.776,21.777,96
20.06.2025 19:09:44.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:09:49.000 GMT+0530,21.747,21.756,21.747,21.756,48
20.06.2025 19:09:56.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:09:58.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:10:00.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:10:02.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:10:08.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:10:13.000 GMT+0530,21.767,21.767,21.766,21.766,48
20.06.2025 19:10:21.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:10:22.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:10:23.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:10:29.000 GMT+0530,21.747,21.756,21.747,21.756,48
20.06.2025 19:10:32.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:10:34.000 GMT+0530,21.737,21.747,21.737,21.747,48
20.06.2025 19:10:36.000 GMT+0530,21.737,21.747,21.726,21.726,96
20.06.2025 19:10:39.000 GMT+0530,21.736,21.736,21.736,21.736,24
20.06.2025 19:10:40.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:10:44.000 GMT+0530,21.736,21.737,21.736,21.737,48
20.06.2025 19:10:45.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:10:46.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:10:48.000 GMT+0530,21.736,21.746,21.736,21.746,48
20.06.2025 19:10:51.000 GMT+0530,21.737,21.746,21.737,21.746,48
20.06.2025 19:10:59.000 GMT+0530,21.767,21.767,21.756,21.767,72
20.06.2025 19:11:00.000 GMT+0530,21.756,21.766,21.756,21.766,48
20.06.2025 19:11:01.000 GMT+0530,21.777,21.777,21.777,21.777,24
20.06.2025 19:11:02.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:11:04.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:11:07.000 GMT+0530,21.767,21.767,21.767,21.767,48
20.06.2025 19:11:08.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:11:09.000 GMT+0530,21.767,21.767,21.756,21.756,72
20.06.2025 19:11:10.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:11:16.000 GMT+0530,21.736,21.737,21.736,21.737,72
20.06.2025 19:11:18.000 GMT+0530,21.727,21.727,21.726,21.726,48
20.06.2025 19:11:19.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:11:21.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:11:22.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:11:30.000 GMT+0530,21.736,21.736,21.717,21.717,48
20.06.2025 19:11:31.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:11:34.000 GMT+0530,21.716,21.716,21.716,21.716,48
20.06.2025 19:11:46.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:11:48.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:11:54.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:11:58.000 GMT+0530,21.727,21.727,21.727,21.727,48
